actor,filmId,genre,producer,rating,title
Idris Elba,284053.0,Action,Kevin Feige,5.0,Thor: Ragnarok
Anthony Hopkins,284053.0,Action,Kevin Feige,5.0,Thor: Ragnarok
Ben Kingsley,300803.0,Action,Raffaella De Laurentiis,5.0,Dragonheart 3: The Sorcerer's Curse
Bradley Cooper,49429.0,Drama,Christine K. Walker,5.0,Older Than America
Stanley Tucci,19326.0,Comedy,Yoram Ben-Ami,5.0,Jury Duty
Nicolas Cage,9708.0,Mystery,Nicolas Cage,5.0,The Wicker Man
Christopher Plummer,44630.0,Action,Benjamin Fisz,5.0,Aces High
James Franco,9708.0,Mystery,Nicolas Cage,5.0,The Wicker Man
James Franco,416166.0,Thriller,Lati Grobman,5.0,The Institute
Jeremy Irons,11849.0,Action,Kia Jam,5.0,Dungeons & Dragons
J.K. Simmons,266718.0,Thriller,Gillian Greene,5.0,Murder of a Cat
Samuel L. Jackson,2017.0,Action,Barry M. Berg,5.0,No Good Deed
Denzel Washington,9271.0,Action,Gary Lucchesi,5.0,Virtuosity
Colin Firth,20357.0,Drama,Nicky Kentish Barnes,5.0,Trauma
James Franco,399747.0,Thriller,Iris Torres,5.0,"Mother, May I Sleep with Danger?"
Tommy Lee Jones,414.0,Action,Tim Burton,5.0,Batman Forever
Jim Carrey,414.0,Action,Tim Burton,5.0,Batman Forever
Nicolas Cage,388202.0,Action,George Furla,5.0,Arsenal
Christopher Walken,27350.0,Action,J. Boyce Harman Jr.,5.0,McBain
Forest Whitaker,3586.0,Drama,Robert Altman,5.0,Prêt-à-Porter
Mark Ruffalo,9568.0,Horror,Pierre David,5.0,The Dentist
Bill Murray,222936.0,Drama,Cameron Crowe,5.0,Aloha
James Franco,328796.0,Drama,Jennifer Glynn,5.0,Burn Country
Tom Hardy,11074.0,Crime,Marty Kaplan,5.0,Striking Distance
Bill Murray,34170.0,Family,Pen Densham,5.0,Larger Than Life
Matthew McConaughey,34170.0,Family,Pen Densham,5.0,Larger Than Life
Willem Dafoe,354979.0,Drama,Braxton Pope,5.0,Dog Eat Dog
Nicolas Cage,277546.0,Drama,Bingo Gubelmann,5.0,The Runner
Dustin Hoffman,2800.0,Comedy,Paula Weinstein,5.0,Rumor Has It...
Mark Ruffalo,2800.0,Comedy,Paula Weinstein,5.0,Rumor Has It...
Kevin Costner,2800.0,Comedy,Paula Weinstein,5.0,Rumor Has It...
Tom Cruise,343611.0,Action,Tom Cruise,5.0,Jack Reacher: Never Go Back
Tom Hiddleston,254302.0,Drama,Jeremy Thomas,5.0,High-Rise
Morgan Freeman,12123.0,Action,Arne Schmidt,5.0,Chain Reaction
Christopher Plummer,49683.0,Drama,Alan J. Pakula,5.0,Inside Daisy Clover
Al Pacino,12701.0,Adventure,Irwin Winkler,5.0,Revolution
