actor,filmId,genre,producer,rating,title
Jeff Bridges,88658.0,Crime,Susan Bridges,5.0,Cold Feet
J.K. Simmons,141052.0,Action,Charles Roven,5.0,Justice League
Jason Statham,2312.0,Adventure,Brandon Baker,5.0,In the Name of the King: A Dungeon Siege Tale
Ryan Reynolds,264560.0,Drama,Tracey Jeffrey,5.0,When Friendship Kills
Robert Duvall,193212.0,TV Movie,Raúl Outeda,5.0,The Man Who Captured Eichmann
Keanu Reeves,331962.0,Drama,Keanu Reeves,5.0,Exposed
Jason Statham,225703.0,Comedy,Peter Safran,5.0,The Starving Games
James Franco,324333.0,Crime,Rob Carliner,5.0,Wild Horses
Robert Duvall,324333.0,Crime,Rob Carliner,5.0,Wild Horses
Will Ferrell,222858.0,Thriller,Mike Elliott,5.0,A Bucket of Blood
Jim Carrey,20006.0,Action,David Valdes,5.0,Pink Cadillac
Clint Eastwood,20006.0,Action,David Valdes,5.0,Pink Cadillac
Chris Pratt,19994.0,Comedy,Brad Van Arragon,5.0,Jennifer's Body
Ben Stiller,27418.0,Adventure,Les Alexander,5.0,Next of Kin
Dustin Hoffman,10551.0,Action,Lawrence Gordon,5.0,Family Business
Michael Fassbender,30685.0,Horror,Paul Brooks,5.0,Blood Creek
Paul Rudd,42888.0,Comedy,James L. Brooks,5.0,How Do You Know
Owen Wilson,8427.0,Action,Betty Thomas,5.0,I Spy
Ben Affleck,10206.0,Action,Howard Rosenman,5.0,Buffy the Vampire Slayer
Robert Duvall,12193.0,Comedy,Reese Witherspoon,5.0,Four Christmases
Michael Caine,46878.0,Action,Irwin Allen,5.0,The Swarm
Dwayne Johnson,72559.0,Adventure,Lorenzo di Bonaventura,5.0,G.I. Joe: Retaliation
Idris Elba,8617.0,Crime,Neal H. Moritz,5.0,Prom Night
Willem Dafoe,14000.0,Crime,Marissa McMahon,5.0,Anamorph
Antonio Banderas,9488.0,Action,Elizabeth Avellan,5.0,Spy Kids 2: The Island of Lost Dreams
Steve Buscemi,9488.0,Action,Elizabeth Avellan,5.0,Spy Kids 2: The Island of Lost Dreams
Mark Wahlberg,8645.0,Thriller,Sam Mercer,5.0,The Happening
Edward Norton,84834.0,Crime,Robert F. O Neill,5.0,Double Indemnity
Anthony Hopkins,3132.0,Action,Michael Browning,5.0,Bad Company
Samuel L. Jackson,98339.0,Thriller,András Hámori,5.0,The Samaritan
Christopher Walken,21430.0,Drama,Edward R. Pressman,5.0,New Rose Hotel
Willem Dafoe,21430.0,Drama,Edward R. Pressman,5.0,New Rose Hotel
Forest Whitaker,138376.0,Action,Gary Howsam,5.0,A Dark Truth
Harrison Ford,12618.0,Drama,Sydney Pollack,5.0,Random Hearts
Jason Bateman,104155.0,Documentary,Morgan Spurlock,5.0,Mansome
Steve Buscemi,124459.0,Comedy,Chris Bender,5.0,The Incredible Burt Wonderstone
Paul Rudd,104155.0,Documentary,Morgan Spurlock,5.0,Mansome
Steve Carell,124459.0,Comedy,Chris Bender,5.0,The Incredible Burt Wonderstone
James Franco,122081.0,Drama,Jordan Gertner,5.0,Spring Breakers
Chris Pratt,21862.0,Comedy,Matthew Rhodes,5.0,Deep in the Valley
Robert De Niro,8944.0,Comedy,Robert De Niro,5.0,What Just Happened
Sean Penn,8944.0,Comedy,Robert De Niro,5.0,What Just Happened
Stanley Tucci,8944.0,Comedy,Robert De Niro,5.0,What Just Happened
Tom Cruise,19114.0,Romance,Dyson Lovell,5.0,Endless Love
Owen Wilson,12479.0,Comedy,David Willis,5.0,Breakfast of Champions
Forest Whitaker,165739.0,Crime,Michael Becker,5.0,Pawn
Michael Caine,31638.0,Action,Irwin Allen,5.0,Beyond the Poseidon Adventure
Anthony Hopkins,109669.0,Drama,William Hill,5.0,The Tenth Man
Michael Caine,2966.0,Adventure,Dean Barnes,5.0,"20,000 Leagues Under the Sea"
Forest Whitaker,15124.0,Drama,Sigurjón Sighvatsson,5.0,A Little Trip to Heaven
Christoph Waltz,206647.0,Action,Barbara Broccoli,6.0,Spectre
Ralph Fiennes,206647.0,Action,Barbara Broccoli,6.0,Spectre
Daniel Craig,206647.0,Action,Barbara Broccoli,6.0,Spectre
Willem Dafoe,283700.0,History,Thierry Lounas,6.0,Pasolini
John Goodman,41862.0,Comedy,Dan Halsted,6.0,Freshman Orientation
Chris Hemsworth,296099.0,Comedy,Chris Bender,6.0,Vacation
Channing Tatum,264999.0,Comedy,Nick Wechsler,6.0,Magic Mike XXL
Joaquin Phoenix,282984.0,Mystery,Letty Aronson,6.0,Irrational Man
Chris Evans,283350.0,Drama,Chris Evans,6.0,Before We Go
Samuel L. Jackson,66799.0,TV Movie,Harry Moses,6.0,Assault at West Point: The Court-Martial of Johnson Whittaker
Hugh Jackman,7092.0,Action,John Kafka,6.0,Van Helsing: The London Assignment
Patrick Stewart,815.0,Family,Greg Smith,6.0,Animal Farm
Michael Fassbender,225728.0,History,Iain Canning,6.0,Macbeth
Peter Dinklage,74461.0,Adventure,Matt Wall,6.0,Knights of Badassdom
George Clooney,270487.0,Comedy,Joel Coen,6.0,"Hail, Caesar!"
J.K. Simmons,250572.0,Comedy,Jeremy Sisto,6.0,Break Point
Kevin Spacey,301348.0,Comedy,Cassian Elwes,6.0,Elvis & Nixon
Geoffrey Rush,292010.0,Drama,Jan Chapman,6.0,The Daughter
Willem Dafoe,208091.0,Drama,Lisa Barrett McGuire,6.0,Saving Norman
Tom Hiddleston,297806.0,Drama,Marc Abraham,6.0,I Saw the Light
Keanu Reeves,342521.0,Action,Peter Principato,6.0,Keanu
Chris Hemsworth,290595.0,Action,Joe Roth,6.0,The Huntsman: Winter's War
William H. Macy,345874.0,Drama,Dan Keston,6.0,Stealing Cars
Keanu Reeves,301365.0,Thriller,Lene Børglum,6.0,The Neon Demon
Kevin Spacey,322240.0,Fantasy,Luc Besson,6.0,Nine Lives
Ben Stiller,356298.0,Comedy,Miranda Bailey,6.0,Don't Think Twice
Ewan McGregor,205588.0,Thriller,Simon Cornwell,6.0,Our Kind of Traitor
Peter Dinklage,323676.0,Comedy,Will Ferrell,6.0,The Boss
Idris Elba,333669.0,Action,Philippe Rousselet,6.0,Bastille Day
Peter Dinklage,153518.0,Family,John Cohen,6.0,The Angry Birds Movie
Sean Penn,153518.0,Family,John Cohen,6.0,The Angry Birds Movie
Tom Hanks,270010.0,Comedy,Uwe Schott,6.0,A Hologram for the King
Christopher Walken,322240.0,Fantasy,Luc Besson,6.0,Nine Lives
Channing Tatum,270487.0,Comedy,Joel Coen,6.0,"Hail, Caesar!"
Woody Harrelson,146198.0,Action,Marc Butan,6.0,Triple 9
Robert De Niro,291870.0,Comedy,Barry Josephson,6.0,Dirty Grandpa
Morgan Freeman,346808.0,Action,Donald A. Barton,6.0,Momentum
Antonio Banderas,293646.0,Drama,Robert Katz,6.0,The 33
Anthony Hopkins,339527.0,Crime,Claudia Bluemhuber,6.0,Solace
Colin Farrell,339527.0,Crime,Claudia Bluemhuber,6.0,Solace
Robert De Niro,336004.0,Crime,Robert Jones,6.0,Heist
John Goodman,219466.0,Drama,Nicky Kentish Barnes,6.0,Dancing on the Edge
Jean Reno,348060.0,Action,James Richardson,6.0,Antigang
Chris Pine,300673.0,Action,James Whitaker,6.0,The Finest Hours
Clint Eastwood,80775.0,War,Howard Christie,6.0,Away All Boats
John Cusack,340275.0,Music,Spike Lee,6.0,Chi-Raq
Ryan Gosling,291868.0,Documentary,Lene Børglum,6.0,My Life Directed by Nicolas Winding Refn
Patrick Stewart,340816.0,Romance,Larry King,6.0,Christmas Eve
James Franco,83728.0,Drama,Caroline Aragon,6.0,The Broken Tower
Mark Wahlberg,274167.0,Comedy,Will Ferrell,6.0,Daddy's Home
Will Ferrell,274167.0,Comedy,Will Ferrell,6.0,Daddy's Home
Keanu Reeves,62768.0,Drama,Anthony Kramreither,6.0,Flying
Samuel L. Jackson,340275.0,Music,Spike Lee,6.0,Chi-Raq
John Cusack,23048.0,Science Fiction,John Cusack,6.0,Hot Tub Time Machine
John Goodman,152760.0,War,George Clooney,6.0,The Monuments Men
Bill Murray,152760.0,War,George Clooney,6.0,The Monuments Men
Jude Law,39538.0,Drama,Michael Shamberg,6.0,Contagion
Paul Giamatti,38543.0,Romance,Rick Benattar,6.0,Ironclad
Michael Fassbender,48231.0,Drama,Jeremy Thomas,6.0,A Dangerous Method
Viggo Mortensen,48231.0,Drama,Jeremy Thomas,6.0,A Dangerous Method
Michael Caine,42266.0,Drama,Daniel M. Angel,6.0,The Romantic Englishwoman
George Clooney,10316.0,Drama,George Clooney,6.0,The Ides of March
Ryan Gosling,10316.0,Drama,George Clooney,6.0,The Ides of March
Paul Giamatti,10316.0,Drama,George Clooney,6.0,The Ides of March
Robert De Niro,49021.0,Action,Sigurjón Sighvatsson,6.0,Killer Elite
Jason Statham,49021.0,Action,Sigurjón Sighvatsson,6.0,Killer Elite
Christoph Waltz,52451.0,Adventure,Paul W.S. Anderson,6.0,The Three Musketeers
Matt Damon,44754.0,Drama,Sydney Pollack,6.0,Margaret
Mark Ruffalo,44754.0,Drama,Sydney Pollack,6.0,Margaret
Willem Dafoe,9768.0,Comedy,Rachel Talalay,6.0,Cry-Baby
Jean Reno,44754.0,Drama,Sydney Pollack,6.0,Margaret
Bryan Cranston,39538.0,Drama,Michael Shamberg,6.0,Contagion
Matt Damon,39538.0,Drama,Michael Shamberg,6.0,Contagion
Mark Ruffalo,58884.0,Drama,Mark Ruffalo,6.0,Sympathy for Delicious
John Goodman,48572.0,Horror,Jonathan Gordon,6.0,Red State
Paul Giamatti,45243.0,Comedy,Steve Bing,6.0,The Hangover Part II
Tom Hanks,59861.0,Comedy,Tom Hanks,6.0,Larry Crowne
Bryan Cranston,59861.0,Comedy,Tom Hanks,6.0,Larry Crowne
Kevin Spacey,51540.0,Comedy,Brett Ratner,6.0,Horrible Bosses
Colin Farrell,51540.0,Comedy,Brett Ratner,6.0,Horrible Bosses
Jamie Foxx,51540.0,Comedy,Brett Ratner,6.0,Horrible Bosses
Jason Bateman,51540.0,Comedy,Brett Ratner,6.0,Horrible Bosses
Peter Dinklage,45156.0,Comedy,Neil Sacker,6.0,A Little Bit of Heaven
Michael Caine,49013.0,Animation,Denise Ream,6.0,Cars 2
Jason Statham,55846.0,Crime,Donald Kushner,6.0,Blitz
Hugh Dancy,59968.0,Comedy,Anthony Bregman,6.0,Our Idiot Brother
Paul Rudd,59968.0,Comedy,Anthony Bregman,6.0,Our Idiot Brother
Ryan Reynolds,49520.0,Comedy,Neal H. Moritz,6.0,The Change-Up
Jason Bateman,49520.0,Comedy,Neal H. Moritz,6.0,The Change-Up
James McAvoy,60309.0,Crime,Bill Holderman,6.0,The Conspirator
Colin Farrell,58151.0,Horror,Michael De Luca,6.0,Fright Night
Owen Wilson,49013.0,Animation,Denise Ream,6.0,Cars 2
Daniel Craig,69668.0,Drama,James G. Robinson,6.0,Dream House
Ben Stiller,59108.0,Action,Brian Grazer,6.0,Tower Heist
Leonardo DiCaprio,88794.0,Drama,Clint Eastwood,6.0,J. Edgar
Michael Caine,72545.0,Adventure,Beau Flynn,6.0,Journey 2: The Mysterious Island
Dwayne Johnson,72545.0,Adventure,Beau Flynn,6.0,Journey 2: The Mysterious Island
Owen Wilson,73937.0,Comedy,Curtis Hanson,6.0,The Big Year
Tom Hardy,59962.0,Action,Will Smith,6.0,This Means War
Chris Pine,59962.0,Action,Will Smith,6.0,This Means War
Bryan Cranston,49529.0,Action,Colin Wilson,6.0,John Carter
Willem Dafoe,49529.0,Action,Colin Wilson,6.0,John Carter
Ryan Reynolds,59961.0,Action,Scott Stuber,6.0,Safe House
Ewan McGregor,81025.0,Drama,Paul Webster,6.0,Salmon Fishing in the Yemen
John Cusack,70436.0,Crime,Aaron Ryder,6.0,The Raven
Johnny Depp,62213.0,Comedy,Johnny Depp,6.0,Dark Shadows
Ben Kingsley,76493.0,Comedy,Scott Rudin,6.0,The Dictator
Tommy Lee Jones,41154.0,Action,Walter F. Parkes,6.0,Men in Black 3
Chris Hemsworth,58595.0,Adventure,Sam Mercer,6.0,Snow White and the Huntsman
Michael Fassbender,70981.0,Science Fiction,Ridley Scott,6.0,Prometheus
Idris Elba,70981.0,Science Fiction,Ridley Scott,6.0,Prometheus
Ralph Fiennes,57165.0,Adventure,Basil Iwanyk,6.0,Wrath of the Titans
Bradley Cooper,45243.0,Comedy,Steve Bing,6.0,The Hangover Part II
Denzel Washington,59961.0,Action,Scott Stuber,6.0,Safe House
Michael Caine,118911.0,Drama,Otto Preminger,6.0,Hurry Sundown
John Cusack,38407.0,Drama,Barry Mendel,6.0,Shanghai
Woody Harrelson,30618.0,Thriller,Nava Levin,6.0,Bunraku
Matt Damon,65759.0,Animation,George Miller,6.0,Happy Feet Two
Brad Pitt,65759.0,Animation,George Miller,6.0,Happy Feet Two
Jason Statham,76163.0,Action,Kevin King Templeton,6.0,The Expendables 2
Ralph Fiennes,101173.0,Drama,John Logan,6.0,Coriolanus
J.K. Simmons,57157.0,Comedy,Jason Reitman,6.0,Young Adult
Tom Hardy,65086.0,Drama,Brian Oliver,6.0,The Woman in Black
Mark Wahlberg,77866.0,Thriller,Tim Bevan,6.0,Contraband
Michael Fassbender,70435.0,Action,Ken Halsband,6.0,Haywire
Ewan McGregor,70435.0,Action,Ken Halsband,6.0,Haywire
Antonio Banderas,70435.0,Action,Ken Halsband,6.0,Haywire
Channing Tatum,70435.0,Action,Ken Halsband,6.0,Haywire
Patrick Stewart,75579.0,Crime,Robert Jones,6.0,Dad Savage
Nicolas Cage,74998.0,Action,Tobey Maguire,6.0,Seeking Justice
Bryan Cranston,72431.0,Drama,Rick McCallum,6.0,Red Tails
J.K. Simmons,77866.0,Thriller,Tim Bevan,6.0,Contraband
Matthew McConaughey,92591.0,Comedy,Ginger Sledge,6.0,Bernie
Sean Penn,8967.0,Drama,Brad Pitt,6.0,The Tree of Life
Geoffrey Rush,1865.0,Adventure,Jerry Bruckheimer,6.0,Pirates of the Caribbean: On Stranger Tides
Samuel L. Jackson,27581.0,Action,Will Ferrell,6.0,The Other Guys
